gene,perturbation,expression
g0780,g0037+g0083,0.038294595
g0781,g0037+g0083,0.34176287
g0782,g0037+g0083,3.622713
g0783,g0037+g0083,1.4861209
g0784,g0037+g0083,0.2028156
g0785,g0037+g0083,0.54222614
g0786,g0037+g0083,0.27771956
g0787,g0037+g0083,-0.0112849325
g0788,g0037+g0083,1.6749055
g0789,g0037+g0083,2.7331293
g0790,g0037+g0083,1.1448276
g0791,g0037+g0083,4.2384267
g0792,g0037+g0083,3.1228347
g0793,g0037+g0083,0.38413742
g0794,g0037+g0083,0.09220597
g0795,g0037+g0083,2.2095392
g0796,g0037+g0083,0.6524699
g0797,g0037+g0083,2.059729
g0798,g0037+g0083,4.1037455
g0799,g0037+g0083,0.46298164
g0800,g0037+g0083,0.22691026
g0801,g0037+g0083,0.50051975
g0802,g0037+g0083,0.09623793
g0803,g0037+g0083,0.1933307
g0804,g0037+g0083,0.28221524
g0805,g0037+g0083,0.0972743
g0806,g0037+g0083,0.21298854
g0807,g0037+g0083,0.14251973
g0808,g0037+g0083,2.0132813
g0809,g0037+g0083,1.668968
g0810,g0037+g0083,1.3293242
g0811,g0037+g0083,0.40060824
g0812,g0037+g0083,0.069993496
g0813,g0037+g0083,1.4890068
g0814,g0037+g0083,0.33368737
g0815,g0037+g0083,1.1990242
g0816,g0037+g0083,0.66034293
g0817,g0037+g0083,0.55056506
g0818,g0037+g0083,0.5095466
g0819,g0037+g0083,0.020938873
g0820,g0037+g0083,0.33250356
g0821,g0037+g0083,2.2583592
g0822,g0037+g0083,0.20038837
g0823,g0037+g0083,0.13750416
g0824,g0037+g0083,0.07994589
g0825,g0037+g0083,0.33712518
g0826,g0037+g0083,0.021676868
g0827,g0037+g0083,0.0039070994
g0828,g0037+g0083,0.15819289
g0829,g0037+g0083,0.08007783
g0830,g0037+g0083,2.21379
g0831,g0037+g0083,0.29989243
g0832,g0037+g0083,2.2660356
g0833,g0037+g0083,1.3638097
g0834,g0037+g0083,3.385703
g0835,g0037+g0083,0.09087623
g0836,g0037+g0083,0.6552167
g0837,g0037+g0083,1.65454
g0838,g0037+g0083,0.32596147
g0839,g0037+g0083,0.64129925
g0840,g0037+g0083,3.6563137
g0841,g0037+g0083,0.63036007
g0842,g0037+g0083,0.09042061
g0843,g0037+g0083,0.017048359
g0844,g0037+g0083,0.049713537
g0845,g0037+g0083,0.3524137
g0846,g0037+g0083,0.1037219
g0847,g0037+g0083,1.8267705
g0848,g0037+g0083,3.5529168
g0849,g0037+g0083,3.7063007
g0850,g0037+g0083,1.6054281
g0851,g0037+g0083,4.1341085
g0852,g0037+g0083,0.053446054
g0853,g0037+g0083,0.77304953
g0854,g0037+g0083,0.6343305
g0855,g0037+g0083,0.49089044
g0856,g0037+g0083,0.12970784
g0857,g0037+g0083,0.090673864
g0858,g0037+g0083,2.5385485
g0859,g0037+g0083,0.17374483
g0860,g0037+g0083,0.69147635
g0861,g0037+g0083,0.07263394
g0862,g0037+g0083,1.905486
g0863,g0037+g0083,0.1355411
g0864,g0037+g0083,1.6051776
g0865,g0037+g0083,0.30186254
g0866,g0037+g0083,0.5974121
g0867,g0037+g0083,2.1147892
g0868,g0037+g0083,0.05444187
g0869,g0037+g0083,0.8673087
g0870,g0037+g0083,0.21249713
g0871,g0037+g0083,0.95312613
g0872,g0037+g0083,1.3723749
g0873,g0037+g0083,0.020333827
g0874,g0037+g0083,1.2459749
g0875,g0037+g0083,3.8251867
g0876,g0037+g0083,0.6104778
g0877,g0037+g0083,1.3429792
g0878,g0037+g0083,0.061217107
g0879,g0037+g0083,1.3311646
g0880,g0037+g0083,0.31208503
g0881,g0037+g0083,3.327597
g0882,g0037+g0083,1.4061186
g0883,g0037+g0083,0.6219761
g0884,g0037+g0083,0.13549629
g0885,g0037+g0083,0.10361636
g0886,g0037+g0083,0.8499721
g0887,g0037+g0083,1.1368372
g0888,g0037+g0083,0.02110824
g0889,g0037+g0083,0.16052791
g0890,g0037+g0083,0.060965538
g0891,g0037+g0083,0.4104712
g0892,g0037+g0083,3.7860875
g0893,g0037+g0083,1.2670696
g0894,g0037+g0083,0.5191997
g0895,g0037+g0083,0.06548159
g0896,g0037+g0083,0.25987905
g0897,g0037+g0083,0.13416502
g0898,g0037+g0083,0.22267184
g0899,g0037+g0083,0.70221436
g0900,g0037+g0083,0.13011861
g0901,g0037+g0083,0.10068673
g0902,g0037+g0083,2.614111
g0903,g0037+g0083,0.092066556
g0904,g0037+g0083,0.7274711
g0905,g0037+g0083,2.7874527
g0906,g0037+g0083,0.43290168
g0907,g0037+g0083,0.13789164
g0908,g0037+g0083,2.8296702
g0909,g0037+g0083,0.17655188
g0910,g0037+g0083,1.1396375
g0911,g0037+g0083,0.12888175
g0912,g0037+g0083,2.3160794
g0913,g0037+g0083,0.07865202
g0914,g0037+g0083,0.030523688
g0915,g0037+g0083,0.44587544
g0916,g0037+g0083,3.6330183
g0917,g0037+g0083,3.1188068
g0918,g0037+g0083,0.21427083
g0919,g0037+g0083,3.2410731
g0920,g0037+g0083,0.34898978
g0921,g0037+g0083,0.72951853
g0922,g0037+g0083,0.1037745
g0923,g0037+g0083,0.19253787
g0924,g0037+g0083,0.083179265
g0925,g0037+g0083,0.6774781
g0926,g0037+g0083,0.21591125
g0927,g0037+g0083,0.01019074
g0928,g0037+g0083,0.2708982
g0929,g0037+g0083,0.050814264
g0930,g0037+g0083,0.3363388
g0931,g0037+g0083,0.14319667
g0932,g0037+g0083,0.11345142
g0933,g0037+g0083,0.1782944
g0934,g0037+g0083,1.3229244
g0935,g0037+g0083,0.3713717
g0936,g0037+g0083,0.6110774
g0937,g0037+g0083,0.6458986
g0938,g0037+g0083,0.10076591
g0939,g0037+g0083,0.39150187
g0940,g0037+g0083,0.19898774
g0941,g0037+g0083,1.0819917
g0942,g0037+g0083,2.523412
g0943,g0037+g0083,4.1528335
g0944,g0037+g0083,0.46157807
g0945,g0037+g0083,3.226534
g0946,g0037+g0083,0.87900907
g0947,g0037+g0083,0.15967922
g0948,g0037+g0083,1.3277493
g0949,g0037+g0083,0.10546628
g0950,g0037+g0083,2.2299469
g0951,g0037+g0083,0.37672338
g0952,g0037+g0083,0.204548
g0953,g0037+g0083,0.93289375
g0954,g0037+g0083,0.23330007
g0955,g0037+g0083,0.3104673
g0956,g0037+g0083,1.9632939
g0957,g0037+g0083,2.3374228
g0958,g0037+g0083,0.21023619
g0959,g0037+g0083,0.05941122
g0960,g0037+g0083,2.485108
g0961,g0037+g0083,0.5878377
g0962,g0037+g0083,0.5978713
g0963,g0037+g0083,0.66345465
g0964,g0037+g0083,0.37387407
g0965,g0037+g0083,0.17136224
g0966,g0037+g0083,0.12146667
g0967,g0037+g0083,0.72383696
g0968,g0037+g0083,0.18185373
g0969,g0037+g0083,0.11162549
g0970,g0037+g0083,3.8009944
g0971,g0037+g0083,1.4121344
g0972,g0037+g0083,0.82648337
g0973,g0037+g0083,0.8759087
g0974,g0037+g0083,0.94918644
g0975,g0037+g0083,2.8535974
g0976,g0037+g0083,0.23287278
g0977,g0037+g0083,0.12091228
g0978,g0037+g0083,0.08601652
g0979,g0037+g0083,0.033991233
g0980,g0037+g0083,0.6685821
g0981,g0037+g0083,3.5364256
g0982,g0037+g0083,0.044929788
g0983,g0037+g0083,0.15677252
g0984,g0037+g0083,-0.007679552
g0985,g0037+g0083,0.1790731
g0986,g0037+g0083,1.0637836
g0987,g0037+g0083,0.20240548
g0988,g0037+g0083,0.07344371
g0989,g0037+g0083,2.1490617
g0990,g0037+g0083,0.17519647
g0991,g0037+g0083,0.46382603
g0992,g0037+g0083,1.3384372
g0993,g0037+g0083,0.057000592
g0994,g0037+g0083,1.2937917
g0995,g0037+g0083,0.8767456
g0996,g0037+g0083,0.06250593
g0997,g0037+g0083,0.19803627
g0998,g0037+g0083,0.47249112
g0999,g0037+g0083,0.7047385
g1000,g0037+g0083,1.2359804
g0001,g0083+g0605,0.30936834
g0002,g0083+g0605,0.19582495
g0003,g0083+g0605,1.3532706
g0004,g0083+g0605,0.30693382
g0005,g0083+g0605,0.7255801
g0006,g0083+g0605,2.3277042
g0007,g0083+g0605,0.13474822
g0008,g0083+g0605,0.14327624
g0009,g0083+g0605,1.0942394
g0010,g0083+g0605,0.784845
g0011,g0083+g0605,0.14010611
g0012,g0083+g0605,1.370944
g0013,g0083+g0605,0.056823485
g0014,g0083+g0605,1.7431953
g0015,g0083+g0605,0.122944504
g0016,g0083+g0605,0.4725739
g0017,g0083+g0605,0.6909442
g0018,g0083+g0605,0.09978634
g0019,g0083+g0605,2.5957627
g0020,g0083+g0605,0.27513403
g0021,g0083+g0605,0.10726027
g0022,g0083+g0605,0.15619358
g0023,g0083+g0605,0.1109665
g0024,g0083+g0605,0.1340748
g0025,g0083+g0605,1.8480626
g0026,g0083+g0605,0.36373848
g0027,g0083+g0605,1.9967389
g0028,g0083+g0605,0.17378736
g0029,g0083+g0605,1.761618
g0030,g0083+g0605,0.047029227
g0031,g0083+g0605,0.20777705
g0032,g0083+g0605,0.30646884
g0033,g0083+g0605,0.36326092
g0034,g0083+g0605,-0.0044611916
g0035,g0083+g0605,0.107163966
g0036,g0083+g0605,0.33518472
g0037,g0083+g0605,0.019032307
g0038,g0083+g0605,3.5663676
g0039,g0083+g0605,0.42643902
g0040,g0083+g0605,0.02608046
g0041,g0083+g0605,0.49309492
g0042,g0083+g0605,0.13483593
g0043,g0083+g0605,2.1849816
g0044,g0083+g0605,0.2844796
g0045,g0083+g0605,0.83898234
g0046,g0083+g0605,0.6982585
g0047,g0083+g0605,4.2879653
g0048,g0083+g0605,2.4828
g0049,g0083+g0605,1.0042418
g0050,g0083+g0605,0.1816082
g0051,g0083+g0605,1.2796289
g0052,g0083+g0605,0.1104193
g0053,g0083+g0605,0.0652373
g0054,g0083+g0605,0.05343952
g0055,g0083+g0605,1.2821282
g0056,g0083+g0605,0.044320762
g0057,g0083+g0605,0.11012554
g0058,g0083+g0605,0.92316735
g0059,g0083+g0605,0.53609014
g0060,g0083+g0605,0.5980451
g0061,g0083+g0605,0.102596685
g0062,g0083+g0605,0.16830964
g0063,g0083+g0605,1.2546747
g0064,g0083+g0605,0.13029471
g0065,g0083+g0605,0.8633321
g0066,g0083+g0605,0.34964705
g0067,g0083+g0605,0.04398504
g0068,g0083+g0605,0.106609866
g0069,g0083+g0605,0.20867771
g0070,g0083+g0605,0.11039886
g0071,g0083+g0605,0.18979299
g0072,g0083+g0605,0.98478115
g0073,g0083+g0605,0.3734345
g0074,g0083+g0605,1.8890702
g0075,g0083+g0605,0.9326849
g0076,g0083+g0605,0.029215574
g0077,g0083+g0605,4.2798595
g0078,g0083+g0605,0.04725665
g0079,g0083+g0605,-0.036644936
g0080,g0083+g0605,0.0754157
g0081,g0083+g0605,0.49171206
g0082,g0083+g0605,3.0497298
g0083,g0083+g0605,0.25881127
g0084,g0083+g0605,0.039424926
g0085,g0083+g0605,0.13764942
g0086,g0083+g0605,0.42286953
g0087,g0083+g0605,0.009223133
g0088,g0083+g0605,0.04375562
g0089,g0083+g0605,1.0017346
g0090,g0083+g0605,0.4293554
g0091,g0083+g0605,0.13073902
g0092,g0083+g0605,0.41421527
g0093,g0083+g0605,3.0742145
g0094,g0083+g0605,3.5464725
g0095,g0083+g0605,0.23392284
g0096,g0083+g0605,0.8139719
g0097,g0083+g0605,0.4396276
g0098,g0083+g0605,0.22340083
g0099,g0083+g0605,0.19100891
g0100,g0083+g0605,0.1841175
g0101,g0083+g0605,0.035687894
g0102,g0083+g0605,0.4525042
g0103,g0083+g0605,3.5978422
g0104,g0083+g0605,0.38670507
g0105,g0083+g0605,3.007095
g0106,g0083+g0605,3.4166048
g0107,g0083+g0605,0.22549698
g0108,g0083+g0605,1.1617249
g0109,g0083+g0605,0.007220596
g0110,g0083+g0605,0.50555253
g0111,g0083+g0605,3.1499348
g0112,g0083+g0605,0.15453479
g0113,g0083+g0605,3.1487045
g0114,g0083+g0605,0.51571876
g0115,g0083+g0605,0.2551401
g0116,g0083+g0605,0.23354256
g0117,g0083+g0605,1.5626255
g0118,g0083+g0605,0.149673
g0119,g0083+g0605,0.4822295
g0120,g0083+g0605,0.2997208
g0121,g0083+g0605,0.10367212
g0122,g0083+g0605,0.6278448
g0123,g0083+g0605,1.7704413
g0124,g0083+g0605,1.6388507
g0125,g0083+g0605,1.9169154
g0126,g0083+g0605,0.2567243
g0127,g0083+g0605,3.651393
g0128,g0083+g0605,0.1641558
g0129,g0083+g0605,3.584853
g0130,g0083+g0605,1.8468916
g0131,g0083+g0605,0.2770171
g0132,g0083+g0605,0.20546609
g0133,g0083+g0605,0.9657097
g0134,g0083+g0605,0.59083545
g0135,g0083+g0605,0.1276786
g0136,g0083+g0605,0.09729423
g0137,g0083+g0605,0.7446464
g0138,g0083+g0605,0.8110458
g0139,g0083+g0605,0.04000838
g0140,g0083+g0605,0.13034628
g0141,g0083+g0605,0.4441498
g0142,g0083+g0605,0.92590016
g0143,g0083+g0605,0.41793132
g0144,g0083+g0605,1.5750506
g0145,g0083+g0605,2.9512587
g0146,g0083+g0605,0.1488502
g0147,g0083+g0605,0.1512264
g0148,g0083+g0605,0.79148173
g0149,g0083+g0605,0.14521396
g0150,g0083+g0605,0.2882473
g0151,g0083+g0605,0.06684202
g0152,g0083+g0605,0.16618666
g0153,g0083+g0605,4.015357
g0154,g0083+g0605,4.0898705
g0155,g0083+g0605,0.083544865
g0156,g0083+g0605,0.79290265
g0157,g0083+g0605,0.033132546
g0158,g0083+g0605,1.2529583
g0159,g0083+g0605,1.5531498
g0160,g0083+g0605,0.18903801
g0161,g0083+g0605,0.25219315
g0162,g0083+g0605,0.3085016
g0163,g0083+g0605,0.8492921
g0164,g0083+g0605,1.6493839
g0165,g0083+g0605,0.061210275
g0166,g0083+g0605,3.4486973
g0167,g0083+g0605,0.12864882
g0168,g0083+g0605,0.8509908
g0169,g0083+g0605,1.2496212
g0170,g0083+g0605,1.5634989
g0171,g0083+g0605,0.27164653
g0172,g0083+g0605,0.65964675
g0173,g0083+g0605,0.2372669
g0174,g0083+g0605,0.56298125
g0175,g0083+g0605,0.14370935
g0176,g0083+g0605,0.23513427
g0177,g0083+g0605,2.964966
g0178,g0083+g0605,3.0740833
g0179,g0083+g0605,0.1844587
g0180,g0083+g0605,0.90777516
g0181,g0083+g0605,0.08666414
g0182,g0083+g0605,2.2239347
g0183,g0083+g0605,2.6650198
g0184,g0083+g0605,0.123410955
g0185,g0083+g0605,0.07067603
g0186,g0083+g0605,0.43926102
g0187,g0083+g0605,0.658926
g0188,g0083+g0605,0.46885803
g0189,g0083+g0605,2.2552881
g0190,g0083+g0605,0.50742793
g0191,g0083+g0605,0.27508003
g0192,g0083+g0605,2.0516574
g0193,g0083+g0605,1.6594812
g0194,g0083+g0605,2.4774368
g0195,g0083+g0605,-0.018099278
g0196,g0083+g0605,2.3997006
g0197,g0083+g0605,2.0723078
g0198,g0083+g0605,0.81174177
g0199,g0083+g0605,0.98583865
g0200,g0083+g0605,0.02213201
g0201,g0083+g0605,1.1016196
g0202,g0083+g0605,0.08223236
g0203,g0083+g0605,0.39225495
g0204,g0083+g0605,3.344892
g0205,g0083+g0605,1.3954006
g0206,g0083+g0605,0.2528602
g0207,g0083+g0605,0.24304703
g0208,g0083+g0605,0.3652962
g0209,g0083+g0605,3.8172052
g0210,g0083+g0605,0.08575536
g0211,g0083+g0605,0.60617745
g0212,g0083+g0605,0.33742583
g0213,g0083+g0605,0.12953113
g0214,g0083+g0605,0.045983702
g0215,g0083+g0605,0.35611573
g0216,g0083+g0605,0.3745061
g0217,g0083+g0605,0.637493
g0218,g0083+g0605,0.900489
g0219,g0083+g0605,0.16646677
g0220,g0083+g0605,1.8943802
g0221,g0083+g0605,1.0862882
g0222,g0083+g0605,3.6718838
g0223,g0083+g0605,0.034163088
g0224,g0083+g0605,0.69961345
g0225,g0083+g0605,0.5116056
g0226,g0083+g0605,0.07586755
g0227,g0083+g0605,0.31698257
g0228,g0083+g0605,-0.011150025
g0229,g0083+g0605,0.32281333
g0230,g0083+g0605,0.1926825
g0231,g0083+g0605,2.8626711
g0232,g0083+g0605,0.003825903
g0233,g0083+g0605,0.4182191
g0234,g0083+g0605,0.029103726
g0235,g0083+g0605,0.08428359
g0236,g0083+g0605,1.5753927
g0237,g0083+g0605,0.15146641
g0238,g0083+g0605,0.98665607
g0239,g0083+g0605,0.2121578
g0240,g0083+g0605,1.8046074
g0241,g0083+g0605,0.05367595
g0242,g0083+g0605,2.1571138
g0243,g0083+g0605,0.36387905
g0244,g0083+g0605,0.06821576
g0245,g0083+g0605,1.1255064
g0246,g0083+g0605,0.07347058
g0247,g0083+g0605,0.18930429
g0248,g0083+g0605,0.33016706
g0249,g0083+g0605,0.16175295
g0250,g0083+g0605,1.2179024
g0251,g0083+g0605,0.188278
g0252,g0083+g0605,0.9332309
g0253,g0083+g0605,2.2089374
g0254,g0083+g0605,1.8404596
g0255,g0083+g0605,0.21394457
g0256,g0083+g0605,0.60382617
g0257,g0083+g0605,0.03740234
g0258,g0083+g0605,0.86961883
g0259,g0083+g0605,0.12880969
g0260,g0083+g0605,0.3166857
g0261,g0083+g0605,-0.026376605
g0262,g0083+g0605,0.36418122
g0263,g0083+g0605,1.5092291
g0264,g0083+g0605,1.5601814
g0265,g0083+g0605,0.9206572
g0266,g0083+g0605,0.59431696
g0267,g0083+g0605,0.1476256
g0268,g0083+g0605,0.25839013
g0269,g0083+g0605,0.3815392
g0270,g0083+g0605,0.120265454
g0271,g0083+g0605,0.7173066
g0272,g0083+g0605,0.389698
g0273,g0083+g0605,0.52432716
g0274,g0083+g0605,0.19520926
g0275,g0083+g0605,1.3744214
g0276,g0083+g0605,0.023716807
g0277,g0083+g0605,0.045248583
g0278,g0083+g0605,0.34073013
g0279,g0083+g0605,1.9606088
g0280,g0083+g0605,0.19544217
g0281,g0083+g0605,0.86420375
g0282,g0083+g0605,1.0553523
g0283,g0083+g0605,0.25123554
g0284,g0083+g0605,1.8269153
g0285,g0083+g0605,0.15013248
g0286,g0083+g0605,0.19897285
g0287,g0083+g0605,3.8139892
g0288,g0083+g0605,1.3338602
g0289,g0083+g0605,3.5013795
g0290,g0083+g0605,0.5031935
g0291,g0083+g0605,1.119461
g0292,g0083+g0605,0.14624685
g0293,g0083+g0605,0.10831248
g0294,g0083+g0605,0.9257251
g0295,g0083+g0605,0.3892151
g0296,g0083+g0605,0.22671503
g0297,g0083+g0605,2.0609639
g0298,g0083+g0605,0.21593091
g0299,g0083+g0605,0.8370398
g0300,g0083+g0605,4.306736
g0301,g0083+g0605,0.26889753
g0302,g0083+g0605,0.11405571
g0303,g0083+g0605,0.23313749
g0304,g0083+g0605,0.021954209
g0305,g0083+g0605,0.3993082
g0306,g0083+g0605,0.5175901
g0307,g0083+g0605,4.320513
g0308,g0083+g0605,0.5548738
g0309,g0083+g0605,0.02720952
g0310,g0083+g0605,3.4675655
g0311,g0083+g0605,3.2013562
g0312,g0083+g0605,0.18549816
g0313,g0083+g0605,0.19625598
g0314,g0083+g0605,1.4334726
g0315,g0083+g0605,0.070972264
g0316,g0083+g0605,0.15955862
g0317,g0083+g0605,-0.01582294
g0318,g0083+g0605,1.0592673
g0319,g0083+g0605,2.1914108
g0320,g0083+g0605,0.14416966
g0321,g0083+g0605,0.61152
g0322,g0083+g0605,0.5754094
g0323,g0083+g0605,0.07684696
g0324,g0083+g0605,0.18829788
g0325,g0083+g0605,0.5203536
g0326,g0083+g0605,0.3429074
g0327,g0083+g0605,0.2583194
g0328,g0083+g0605,0.71852326
g0329,g0083+g0605,1.1739101
g0330,g0083+g0605,0.055847883
g0331,g0083+g0605,2.014034
g0332,g0083+g0605,0.15008263
g0333,g0083+g0605,1.4047014
g0334,g0083+g0605,0.36426687
g0335,g0083+g0605,0.30483365
g0336,g0083+g0605,4.380636
g0337,g0083+g0605,0.55750203
g0338,g0083+g0605,0.7398426
g0339,g0083+g0605,0.07752359
g0340,g0083+g0605,0.7698282
g0341,g0083+g0605,2.132706
g0342,g0083+g0605,0.13509136
g0343,g0083+g0605,0.49725115
g0344,g0083+g0605,0.16608498
g0345,g0083+g0605,0.052369446
g0346,g0083+g0605,0.195474
g0347,g0083+g0605,0.3717627
g0348,g0083+g0605,0.60472214
g0349,g0083+g0605,1.0162618
g0350,g0083+g0605,3.4403148
g0351,g0083+g0605,0.09216498
g0352,g0083+g0605,0.115899965
g0353,g0083+g0605,3.2942648
g0354,g0083+g0605,0.8255228
g0355,g0083+g0605,1.337861
g0356,g0083+g0605,3.1949916
g0357,g0083+g0605,0.44418895
g0358,g0083+g0605,0.25888655
g0359,g0083+g0605,0.110610574
g0360,g0083+g0605,0.06541073
g0361,g0083+g0605,0.26757398
g0362,g0083+g0605,4.014125
g0363,g0083+g0605,0.1556687
g0364,g0083+g0605,0.14744811
g0365,g0083+g0605,0.87718046
g0366,g0083+g0605,0.98974025
g0367,g0083+g0605,1.5860204
g0368,g0083+g0605,0.18902105
g0369,g0083+g0605,0.15626796
g0370,g0083+g0605,0.20389217
g0371,g0083+g0605,0.019661471
g0372,g0083+g0605,0.07093465
g0373,g0083+g0605,0.1938953
g0374,g0083+g0605,0.38745463
g0375,g0083+g0605,0.051674873
g0376,g0083+g0605,0.60994714
g0377,g0083+g0605,0.53477436
g0378,g0083+g0605,0.16219684
g0379,g0083+g0605,0.11789965
g0380,g0083+g0605,0.23260605
g0381,g0083+g0605,0.21594594
g0382,g0083+g0605,0.3394919
g0383,g0083+g0605,0.24719477
g0384,g0083+g0605,1.6888862
g0385,g0083+g0605,0.69079816
g0386,g0083+g0605,0.06788558
g0387,g0083+g0605,0.7255498
g0388,g0083+g0605,0.29738352
g0389,g0083+g0605,0.29803926
g0390,g0083+g0605,3.467947
g0391,g0083+g0605,3.7172668
g0392,g0083+g0605,0.09118068
g0393,g0083+g0605,4.1782055
g0394,g0083+g0605,0.33060023
g0395,g0083+g0605,0.554583
g0396,g0083+g0605,3.5878875
g0397,g0083+g0605,1.4482204
g0398,g0083+g0605,0.91332746
g0399,g0083+g0605,0.17187816
g0400,g0083+g0605,1.4323072
g0401,g0083+g0605,0.2640361
g0402,g0083+g0605,3.2571554
g0403,g0083+g0605,0.59287816
g0404,g0083+g0605,0.32096526
g0405,g0083+g0605,2.120997
g0406,g0083+g0605,0.49003023
g0407,g0083+g0605,0.2821591
g0408,g0083+g0605,1.7210377
g0409,g0083+g0605,0.02652046
g0410,g0083+g0605,1.3694477
g0411,g0083+g0605,1.4055233
g0412,g0083+g0605,2.1695335
g0413,g0083+g0605,0.11103828
g0414,g0083+g0605,1.8494308
g0415,g0083+g0605,0.29569876
g0416,g0083+g0605,0.5692769
g0417,g0083+g0605,0.07117557
g0418,g0083+g0605,0.09859781
g0419,g0083+g0605,0.35719234
g0420,g0083+g0605,3.3115587
g0421,g0083+g0605,0.08650437
g0422,g0083+g0605,0.014610976
g0423,g0083+g0605,0.27866036
g0424,g0083+g0605,0.11174089
g0425,g0083+g0605,0.09529261
g0426,g0083+g0605,1.116653
g0427,g0083+g0605,0.9180268
g0428,g0083+g0605,0.15310207
g0429,g0083+g0605,0.08740237
g0430,g0083+g0605,0.3115533
g0431,g0083+g0605,0.032202564
g0432,g0083+g0605,0.109821945
g0433,g0083+g0605,0.16141331
g0434,g0083+g0605,0.663371
g0435,g0083+g0605,0.42920938
g0436,g0083+g0605,1.3082681
g0437,g0083+g0605,0.6954088
g0438,g0083+g0605,1.979711
g0439,g0083+g0605,1.2917701
g0440,g0083+g0605,1.0583231
g0441,g0083+g0605,0.097151846
g0442,g0083+g0605,0.17971829
g0443,g0083+g0605,0.32473704
g0444,g0083+g0605,0.11326054
g0445,g0083+g0605,0.1863074
g0446,g0083+g0605,0.60808885
g0447,g0083+g0605,0.70622504
g0448,g0083+g0605,1.3292658
g0449,g0083+g0605,0.12774172
g0450,g0083+g0605,0.10153592
g0451,g0083+g0605,1.4379785
g0452,g0083+g0605,0.13187808
g0453,g0083+g0605,0.12266247
g0454,g0083+g0605,1.6211746
g0455,g0083+g0605,0.11476649
g0456,g0083+g0605,0.10086
g0457,g0083+g0605,0.2531069
g0458,g0083+g0605,0.013077378
g0459,g0083+g0605,1.3791648
g0460,g0083+g0605,1.3442726
g0461,g0083+g0605,0.37421295
g0462,g0083+g0605,0.04304584
g0463,g0083+g0605,0.11209807
g0464,g0083+g0605,0.7589766
g0465,g0083+g0605,0.41620404
g0466,g0083+g0605,0.020210892
g0467,g0083+g0605,3.0907488
g0468,g0083+g0605,0.31129158
g0469,g0083+g0605,0.103950545
g0470,g0083+g0605,1.3140347
g0471,g0083+g0605,0.15893546
g0472,g0083+g0605,0.21487749
g0473,g0083+g0605,0.49661946
g0474,g0083+g0605,1.3040154
g0475,g0083+g0605,1.7696569
g0476,g0083+g0605,0.42365378
g0477,g0083+g0605,0.27543744
g0478,g0083+g0605,0.08378872
g0479,g0083+g0605,0.5363977
g0480,g0083+g0605,0.050906718
g0481,g0083+g0605,0.427991
g0482,g0083+g0605,0.5191675
g0483,g0083+g0605,0.2834737
g0484,g0083+g0605,0.20014934
g0485,g0083+g0605,0.47230598
g0486,g0083+g0605,2.978024
g0487,g0083+g0605,2.4637482
g0488,g0083+g0605,0.10081276
g0489,g0083+g0605,0.04146225
g0490,g0083+g0605,0.75424635
g0491,g0083+g0605,0.07770157
g0492,g0083+g0605,0.27084607
g0493,g0083+g0605,0.08999563
g0494,g0083+g0605,1.154679
g0495,g0083+g0605,0.87529474
g0496,g0083+g0605,4.4963675
g0497,g0083+g0605,0.1641686
g0498,g0083+g0605,0.3117627
g0499,g0083+g0605,0.5690644
g0500,g0083+g0605,0.11467023
g0501,g0083+g0605,0.21665987
g0502,g0083+g0605,0.8014086
g0503,g0083+g0605,0.59292924
g0504,g0083+g0605,3.928935
g0505,g0083+g0605,1.4185386
g0506,g0083+g0605,4.658014
g0507,g0083+g0605,2.9842434
g0508,g0083+g0605,3.7053537
g0509,g0083+g0605,1.9781635
g0510,g0083+g0605,0.034792393
g0511,g0083+g0605,4.2740793
g0512,g0083+g0605,0.7770307
g0513,g0083+g0605,0.1699036
g0514,g0083+g0605,0.56699896
g0515,g0083+g0605,0.14293325
g0516,g0083+g0605,0.08906624
g0517,g0083+g0605,0.79128945
g0518,g0083+g0605,0.11994092
g0519,g0083+g0605,0.7913585
g0520,g0083+g0605,0.12666163
g0521,g0083+g0605,0.121498525
g0522,g0083+g0605,0.20377973
g0523,g0083+g0605,0.5282943
g0524,g0083+g0605,0.087224245
g0525,g0083+g0605,0.19236295
g0526,g0083+g0605,0.1583977
g0527,g0083+g0605,0.17123891
g0528,g0083+g0605,0.30065638
g0529,g0083+g0605,0.11622533
g0530,g0083+g0605,0.27047926
g0531,g0083+g0605,3.478806
g0532,g0083+g0605,0.72474146
g0533,g0083+g0605,0.38990012
g0534,g0083+g0605,0.19856653
g0535,g0083+g0605,0.5185024
g0536,g0083+g0605,1.9903506
g0537,g0083+g0605,0.85591555
g0538,g0083+g0605,1.1861132
g0539,g0083+g0605,0.07677704
g0540,g0083+g0605,0.24736476
g0541,g0083+g0605,0.032575473
g0542,g0083+g0605,0.438408
g0543,g0083+g0605,0.7500368
g0544,g0083+g0605,0.7109936
g0545,g0083+g0605,0.63555187
g0546,g0083+g0605,0.36493897
g0547,g0083+g0605,0.31524423
g0548,g0083+g0605,0.11513455
g0549,g0083+g0605,1.7106321
g0550,g0083+g0605,0.5438481
g0551,g0083+g0605,0.71103233
g0552,g0083+g0605,0.35295886
g0553,g0083+g0605,0.7479224
g0554,g0083+g0605,1.2465887
g0555,g0083+g0605,0.28359982
g0556,g0083+g0605,0.8554096
g0557,g0083+g0605,0.30827644
g0558,g0083+g0605,0.4929764
